4.863,0,31,147,155,5,63971,443,5,0,20,4405,4,7246,220,0
5.362,0,141,138,58,209,49243,443,0,0,20,2843,3,4241,142,0
5.231,0,93,139,107,90,64505,443,0,0,20,3479,3,5320,173,0
63.118,0,46,188,246,185,53005,443,5,0,20,5188,0,657,259,0
62.991,0,46,188,246,185,53006,443,5,0,20,5188,0,658,259,0
64.399,0,46,188,246,185,53133,443,5,0,20,5188,0,644,259,0
35.782,0,46,188,246,185,52872,443,3,0,20,9035,0,2020,451,0
34.862,0,46,188,246,185,52748,443,3,0,20,5794,0,1329,289,0
35.527,0,46,188,246,185,52938,443,3,0,20,5455,0,1228,272,0
37.69,0,46,188,246,185,53069,443,3,0,20,9035,0,1917,451,0
54.602,0,46,188,246,185,53134,443,0,0,20,5392,0,790,269,0
0.196,0,46,101,110,45,45181,443,4,0,20,1944,102,79346,97,0
11.166,0,188,252,131,66,53121,443,0,0,20,5780,1,4141,289,0
6.608,0,31,147,134,37,2620,443,4,0,20,5152,3,6237,257,0
3.533,0,213,202,87,16,55598,443,4,0,20,2230,5,5049,111,0
0.937,0,91,200,12,136,54574,443,0,0,20,1812,21,15470,90,0
1.505,0,50,28,58,129,47316,443,1,0,20,1491,13,7925,74,0
6.447,0,93,138,50,28,50819,443,0,0,20,5077,3,6299,253,0
4.207,0,193,198,72,195,65048,443,0,0,20,4763,4,9057,238,0
4.805,0,213,149,61,74,21259,443,5,0,20,5035,4,8382,251,0
4.991,0,93,139,103,70,59132,443,0,0,20,3045,4,4880,152,0
16.449,0,46,188,159,159,29761,443,1,0,21,3046,1,1481,145,0
6.458,0,31,147,76,237,13980,443,4,0,21,5050,3,6255,240,0
6.031,0,93,136,39,165,52657,443,4,0,21,3715,3,4927,176,0
3.627,0,194,152,203,95,46655,443,0,0,21,2441,5,5384,116,0
5.744,0,149,71,88,135,40795,443,5,0,21,5267,3,7335,250,0
8.134,0,94,253,158,42,62441,443,0,0,21,3965,2,3899,188,0
6.254,0,77,237,112,92,63633,443,0,0,21,2963,3,3790,141,0
10.066,0,141,138,57,115,64910,443,4,0,21,3579,2,2844,170,0
12.942,0,78,1,157,144,63759,443,0,0,21,5860,1,3622,279,0
4.049,0,93,138,28,43,63733,443,5,0,21,4075,5,8051,194,0
4.122,0,141,138,43,204,60144,443,4,0,21,3828,5,7429,182,0
3.758,0,95,178,188,218,24411,443,4,0,21,1997,5,4251,95,0
10.983,0,94,253,193,255,55825,443,0,0,21,5189,1,3779,247,0
4.533,0,78,0,220,116,52059,443,4,0,21,4302,4,7592,204,0
2.619,0,66,249,93,78,33314,443,4,0,21,1698,8,5186,80,0
5.28,0,78,1,13,50,56813,443,0,0,21,4055,3,6143,193,0
5.192,0,91,119,88,47,64807,443,0,0,21,4336,4,6681,206,0
18.343,0,83,184,11,116,39711,443,0,0,21,4382,1,1911,208,0
4.96,0,77,237,112,92,61344,443,4,0,21,4139,4,6675,197,0
2.661,0,178,110,215,222,54521,443,0,0,21,2822,7,8484,134,0
5.082,0,157,55,39,125,21518,443,3,0,21,2652,4,4174,126,0
5.851,0,109,60,6,67,63183,443,0,0,21,3600,3,4922,171,0
11.743,0,212,15,178,242,47679,443,0,0,21,4953,1,3374,235,0
6.536,0,151,252,243,57,55135,443,5,0,21,5139,3,6290,244,0
10.285,0,31,217,68,210,51528,443,0,0,21,4556,2,3543,216,0
5.556,0,109,131,164,170,61074,443,0,0,21,3132,3,4509,149,0
3.824,0,188,252,145,114,51131,443,4,0,21,1900,5,3974,90,0
4.966,0,188,252,145,114,51130,443,4,0,21,3082,4,4964,146,0
6.202,0,109,131,164,170,61083,443,0,0,21,3550,3,4579,169,0
4.76,0,188,252,145,114,51137,443,4,0,21,4121,4,6926,196,0
4.757,0,188,252,196,48,51065,443,0,0,21,4031,4,6779,191,0
4.761,0,188,252,196,48,51064,443,0,0,21,4430,4,7443,210,0
0.839,0,31,217,44,96,10244,443,1,0,21,2257,25,21520,107,0
0.562,0,37,205,100,191,28661,443,1,0,21,1960,37,27900,93,0
13.452,0,90,232,73,86,49680,443,3,0,21,2614,1,1554,124,0
19.288,0,95,178,169,127,55491,443,0,0,21,4553,1,1888,216,0
10.217,0,95,178,207,207,62302,443,0,0,21,2728,2,2136,129,0
5.152,0,89,164,227,142,61972,443,0,0,21,3439,4,5340,163,0
6.968,0,213,149,51,162,17198,443,0,0,21,4949,3,5681,235,0
9.676,0,93,143,191,246,52139,443,0,0,21,2281,2,1885,108,0
5.377,0,213,149,61,152,27354,443,0,0,21,3535,3,5259,168,0
13.488,0,212,15,179,29,41606,443,0,0,21,4309,1,2555,205,0
10.598,0,141,136,165,171,47374,443,0,0,21,2508,1,1893,119,0
11.951,0,213,149,51,167,4989,443,0,0,21,3405,1,2279,162,0
10.199,0,31,217,15,57,28931,443,0,0,21,5577,2,4374,265,0
4.309,0,213,202,87,141,58238,443,5,0,21,5143,4,9548,244,0
1.065,0,50,28,58,129,38315,443,4,0,21,1653,19,12416,78,0
4.458,0,109,227,58,189,50216,443,5,0,21,4171,4,7484,198,0
4.68,0,212,15,168,196,48178,443,0,0,21,4271,4,7300,203,0
7.821,0,95,178,203,71,25468,443,0,0,21,5956,2,6092,283,0
4.056,0,93,141,67,232,53681,443,0,0,21,4503,5,8881,214,0
4.432,0,212,15,179,32,60534,443,4,0,21,3256,4,5877,155,0
1.049,0,50,28,58,129,43153,443,4,0,21,1659,20,12652,79,0
7.321,0,31,147,37,228,50333,443,4,0,21,3657,2,3996,174,0
8.573,0,89,164,138,26,56583,443,0,0,21,5178,2,4831,246,0
5.374,0,93,136,56,225,40389,443,5,0,21,5443,3,8102,259,0
10.808,0,93,138,24,223,36891,443,0,0,21,5273,1,3903,251,0
5.74,0,31,217,30,110,43471,443,5,0,21,5043,3,7028,240,0
1.813,0,125,236,210,33,58114,443,1,0,21,1861,11,8211,88,0
3.409,0,188,252,150,116,55776,443,4,0,21,2134,6,5007,101,0
1.04,0,50,28,48,158,42184,443,4,0,21,1662,20,12784,79,0
7.344,0,91,121,112,142,56707,443,5,0,21,2229,2,2428,106,0
1.335,0,213,149,61,226,7480,443,4,0,21,4073,15,24407,193,0
3.639,0,82,132,98,12,53355,443,1,0,21,1843,5,4051,87,0
5.099,0,94,253,154,219,59150,443,0,0,21,3663,4,5747,174,0
10.486,0,109,60,49,221,49321,443,0,0,21,2222,2,1695,105,0
6.369,0,213,149,62,118,22491,443,0,0,21,5317,3,6678,253,0
6.369,0,213,149,62,118,22493,443,0,0,21,5903,3,7414,281,0
6.288,0,95,178,180,35,21292,443,0,0,21,4903,3,6237,233,0
37.979,0,46,188,246,185,52992,443,0,0,21,9247,0,1947,440,0
7.213,0,93,137,170,248,56999,443,1,0,21,5276,2,5851,251,0
7.28,0,93,137,170,248,57001,443,1,0,21,4679,2,5141,222,0
4.352,0,93,138,51,82,50047,443,5,0,21,4607,4,8468,219,0
10.925,0,95,168,117,101,49414,443,1,0,21,4600,1,3368,219,0
5.129,0,212,15,168,196,52688,443,0,0,21,4207,4,6561,200,0
5.836,0,93,138,53,29,61340,443,5,0,21,5075,3,6956,241,0
77.04,0,46,188,246,185,53187,443,5,0,21,6439,0,668,306,0
77.568,0,46,188,246,185,53123,443,5,0,21,6439,0,664,306,0
4.883,0,31,147,155,5,63969,443,5,0,21,4967,4,8137,236,0
5.117,0,93,142,69,25,50966,443,5,0,21,4297,4,6717,204,0
7.169,0,94,253,154,97,33993,443,5,0,21,5837,2,6513,277,0
7.213,0,94,253,154,97,33992,443,5,0,21,5203,2,5770,247,0
5.339,0,93,139,107,90,64507,443,0,0,21,4057,3,6079,193,0
1.085,0,50,28,55,90,38142,443,4,0,21,1637,19,12070,77,0
18.21,0,89,164,101,208,37465,443,0,0,21,5997,1,2634,285,0
5.913,0,78,0,124,169,44802,443,5,0,21,5251,3,7104,250,0
5.926,0,78,0,124,169,44801,443,5,0,21,5251,3,7088,250,0
5.401,0,95,178,188,218,25657,443,4,0,21,3394,3,5027,161,0
5.983,0,89,201,185,169,49074,443,4,0,21,4083,3,5459,194,0
4.828,0,93,137,203,45,65176,443,0,0,21,3751,4,6215,178,0
5.204,0,212,15,168,196,42848,443,0,0,21,3951,4,6073,188,0
5.235,0,212,15,168,196,42859,443,0,0,21,4270,4,6525,203,0
1.359,0,109,239,235,235,16449,443,4,0,21,1704,15,10030,81,0
4.06,0,213,202,87,16,55600,443,0,0,21,2233,5,4400,106,0
5.259,0,78,1,168,94,52549,443,0,0,21,3790,3,5765,180,0
1.247,0,207,46,13,91,13470,443,3,0,21,1784,16,11445,84,0
7.181,0,46,188,224,93,15945,443,0,0,21,4637,2,5165,220,0
4.797,0,213,149,61,74,21260,443,5,0,21,5330,4,8888,253,0
4.966,0,93,138,50,28,50824,443,5,0,21,5395,4,8691,256,0
6.908,0,141,138,45,112,37140,443,5,0,21,5474,3,6339,260,0
6.446,0,31,147,76,237,13977,443,4,0,22,4823,3,5985,219,0
6.37,0,88,207,90,169,49554,443,0,0,22,5136,3,6450,233,0
6.37,0,88,207,90,169,49553,443,0,0,22,4753,3,5969,216,0
11.495,0,188,129,30,137,65158,443,0,0,22,5831,1,4058,265,0
5.747,0,149,71,88,135,40794,443,5,0,22,5658,3,7876,257,0
12.535,0,93,143,101,20,61117,443,0,0,22,4895,1,3124,222,0
5.944,0,109,60,75,98,63703,443,4,0,22,4719,3,6351,214,0
5.749,0,94,253,155,3,50759,443,0,0,22,2795,3,3889,127,0
4.046,0,93,138,28,43,63734,443,5,0,22,4147,5,8199,188,0
8.744,0,95,178,207,207,62276,443,0,0,22,3620,2,3311,164,0
5.284,0,78,1,13,50,56812,443,0,0,22,4745,4,7183,215,0
7.851,0,89,201,202,77,16485,443,1,0,22,3569,2,3636,162,0
18.327,0,83,184,11,116,39712,443,0,0,22,4785,1,2088,217,0
0.66,0,31,217,45,31,30917,443,1,0,22,1998,33,24218,90,0
2.811,0,178,110,215,222,54514,443,0,0,22,2175,7,6189,98,0
5.445,0,78,3,115,213,56160,443,0,0,22,4965,4,7294,225,0
5.847,0,109,60,6,67,63185,443,0,0,22,3672,3,5024,166,0
4.069,0,93,142,67,57,55933,443,5,0,22,3756,5,7384,170,0
5.715,0,93,138,34,251,49299,443,5,0,22,2636,3,3689,119,0
7.25,0,213,149,61,154,28102,443,5,0,22,5354,3,5907,243,0
8.385,0,88,207,52,188,64114,443,0,0,22,3919,2,3739,178,0
6.167,0,213,149,61,203,22694,443,0,0,22,5498,3,7132,249,0
6.167,0,213,149,61,203,22696,443,0,0,22,5482,3,7111,249,0
3.953,0,46,234,92,241,49837,443,4,0,22,2277,5,4608,103,0
3.558,0,195,29,221,170,23653,443,5,0,22,1763,6,3964,80,0
6.319,0,37,244,250,110,61660,443,0,0,22,4070,3,5152,185,0
11.331,0,89,15,236,95,28687,443,0,0,22,4929,1,3480,224,0
6.299,0,141,138,49,111,60224,443,5,0,22,4497,3,5711,204,0
1.332,0,78,1,17,99,40643,443,1,0,22,2039,16,12246,92,0
3.931,0,109,60,98,70,54018,443,0,0,22,3130,5,6369,142,0
5.383,0,213,149,61,152,27353,443,0,0,22,4097,4,6088,186,0
7.699,0,93,138,95,227,51655,443,0,0,22,3758,2,3904,170,0
16.558,0,93,138,95,227,51662,443,0,0,22,3806,1,1838,173,0
7.296,0,93,137,184,249,61039,443,0,0,22,4437,3,4865,201,0
0.591,0,37,157,246,146,15540,443,4,0,22,1926,37,26071,87,0
10.354,0,93,136,1,97,49394,443,0,0,22,4154,2,3209,188,0
8.304,0,213,202,86,37,56387,443,5,0,22,5813,2,5600,264,0
5.264,0,93,136,11,133,52845,443,0,0,22,4241,4,6445,192,0
5.843,0,125,236,210,33,58113,443,5,0,22,1901,3,2602,86,0
4.676,0,89,164,160,64,48367,443,5,0,22,5035,4,8614,228,0
4.674,0,89,164,160,64,48368,443,5,0,22,5338,4,9136,242,0
10.632,0,109,60,49,221,49312,443,0,0,22,3381,2,2544,153,0
10.635,0,109,60,49,221,49310,443,0,0,22,5581,2,4198,253,0
9.956,0,37,60,129,214,62998,443,0,0,22,3381,2,2716,153,0
6.247,0,31,217,34,96,7436,443,4,0,22,3520,3,4507,160,0
0.346,0,5,43,108,31,59398,443,4,0,22,1957,63,45248,88,0
4.924,0,213,149,61,152,27482,443,0,0,22,2386,4,3876,108,0
3.713,0,82,132,98,12,53360,443,4,0,22,1883,5,4057,85,0
5.067,0,81,164,18,147,63062,443,0,0,22,3728,4,5885,169,0
8.353,0,188,252,245,217,57201,443,0,0,22,2888,2,2765,131,0
5.099,0,94,253,154,219,59152,443,0,0,22,3687,4,5784,167,0
6.369,0,213,149,62,118,22494,443,0,0,22,5612,3,7049,255,0
6.273,0,31,217,12,215,41536,443,5,0,22,5179,3,6604,235,0
4.958,0,212,15,168,196,29638,443,0,0,22,3330,4,5373,151,0
3.729,0,93,138,34,251,49430,443,5,0,22,1986,5,4260,90,0
0.216,0,141,138,56,57,5282,443,4,0,22,2294,101,84962,104,0
14.462,0,89,164,227,164,61596,443,1,0,22,3198,1,1769,145,0
14.461,0,89,164,227,164,61598,443,1,0,22,3198,1,1769,145,0
0.171,0,93,139,250,193,51759,443,1,0,22,2105,128,98479,95,0
7.585,0,91,226,8,122,55608,443,5,0,22,4533,2,4781,206,0
11.658,0,93,142,69,25,50959,443,5,0,22,5291,1,3630,240,0
5.343,0,93,139,107,90,64504,443,0,0,22,4097,4,6134,186,0
18.196,0,89,164,101,208,37468,443,0,0,22,6404,1,2815,291,0
34.722,0,46,188,246,185,53070,443,3,0,22,5874,0,1353,267,0
5.25,0,213,149,61,40,7961,443,0,0,22,4897,4,7462,222,0
5.25,0,213,149,61,40,7962,443,0,0,22,4897,4,7462,222,0
5.242,0,213,149,61,40,7965,443,0,0,22,4199,4,6408,190,0
4.396,0,109,60,108,57,51213,443,0,0,22,2443,5,4445,111,0
5.262,0,78,1,168,94,52548,443,0,0,22,3559,4,5410,161,0
10.431,0,93,142,230,189,58301,443,0,0,22,2118,2,1624,96,0
6.508,0,93,138,50,28,50816,443,0,0,22,5205,3,6398,236,0
6.898,0,141,138,45,112,37143,443,5,0,22,6116,3,7093,278,0
8.461,0,37,244,236,240,59271,443,0,0,23,4023,2,3803,174,0
6.089,0,93,136,39,165,52656,443,4,0,23,4429,3,5819,192,0
7.41,0,212,15,179,206,38045,443,5,0,23,3418,3,3690,148,0
11.136,0,178,39,207,12,50830,443,0,0,23,4022,2,2889,174,0
11.687,0,93,142,251,191,55875,443,0,0,23,4209,1,2881,183,0
4.93,0,50,43,57,129,49332,443,5,0,23,2089,4,3389,90,0
5.743,0,149,71,88,135,40796,443,5,0,23,5363,4,7470,233,0
7.029,0,94,253,158,42,56915,443,0,0,23,3774,3,4295,164,0
5.974,0,212,15,179,31,36561,443,5,0,23,5283,3,7074,229,0
5.661,0,77,217,187,254,44739,443,5,0,23,5837,4,8248,253,0
11.028,0,94,253,243,144,52522,443,4,0,23,3954,2,2868,171,0
5.956,0,109,60,75,98,63701,443,4,0,23,4791,3,6435,208,0
5.525,0,176,62,4,103,58971,443,5,0,23,5267,4,7626,229,0
4.117,0,141,138,43,204,60145,443,4,0,23,3860,5,7500,167,0
1.14,0,83,185,5,241,43539,443,4,0,23,2323,20,16301,101,0
4.279,0,93,211,130,142,59506,443,4,0,23,2519,5,4709,109,0
2.671,0,178,110,215,222,54520,443,0,0,23,2902,8,8691,126,0
13.124,0,89,142,103,173,56527,443,0,0,23,4994,1,3044,217,0
3.788,0,77,237,112,92,61697,443,0,0,23,2345,6,4952,101,0
4.972,0,78,0,202,162,56912,443,5,0,23,4737,4,7621,205,0
10.285,0,31,217,68,210,51331,443,0,0,23,4221,2,3283,183,0
7.01,0,93,143,234,31,59516,443,4,0,23,5626,3,6420,244,0
3.188,0,31,45,224,118,49334,443,4,0,23,4793,7,12027,208,0
3.219,0,31,45,224,118,49336,443,4,0,23,4510,7,11208,196,0
4.769,0,188,252,196,48,51061,443,0,0,23,4793,4,8040,208,0
4.765,0,188,252,196,48,51062,443,0,0,23,4777,4,8020,207,0
7.053,0,90,232,73,86,49679,443,4,0,23,2360,3,2676,102,0
8.377,0,88,207,52,188,64116,443,0,0,23,6430,2,6140,279,0
4.158,0,89,164,224,174,64168,443,4,0,23,5210,5,10024,226,0
4.174,0,93,137,149,216,49911,443,4,0,23,4678,5,8965,203,0
3.761,0,188,129,91,62,55886,443,4,0,23,3640,6,7742,158,0
11.335,0,89,15,236,95,17939,443,0,0,23,6365,2,4492,276,0
10.69,0,141,136,165,171,47372,443,0,0,23,3489,2,2611,151,0
7.416,0,93,137,184,249,61035,443,0,0,23,4003,3,4318,174,0
6.782,0,188,129,54,56,46231,443,5,0,23,4921,3,5804,213,0
6.301,0,213,202,87,141,58230,443,5,0,23,6124,3,7775,266,0
8.482,0,89,164,147,54,52799,443,0,0,23,4807,2,4533,209,0
3.11,0,212,15,179,32,60526,443,4,0,23,2750,7,7073,119,0
8.522,0,95,178,203,71,25467,443,0,0,23,6857,2,6436,298,0
13.609,0,78,134,240,16,51047,443,0,0,23,2393,1,1406,104,0
20.649,0,31,217,74,124,62274,443,0,0,23,3912,1,1515,170,0
4.609,0,93,137,150,188,49775,443,5,0,23,3816,4,6623,165,0
5.458,0,93,136,56,225,40387,443,5,0,23,6444,4,9445,280,0
5.739,0,31,217,30,110,43273,443,5,0,23,5123,4,7141,222,0
12.264,0,78,134,135,167,63062,443,0,0,23,4609,1,3006,200,0
18.28,0,78,0,14,81,49908,443,4,0,23,1895,1,829,82,0
6.975,0,94,253,166,127,51769,443,0,0,23,3501,3,4015,152,0
16.835,0,213,149,62,99,3388,443,0,0,23,5285,1,2511,229,0
15.922,0,94,253,244,43,62359,443,4,0,23,3625,1,1821,157,0
2.65,0,141,138,36,101,58186,443,4,0,23,4777,8,14421,207,0
11.802,0,93,137,163,58,63314,443,0,0,23,6239,1,4229,271,0
5.939,0,31,217,56,199,59521,443,4,0,23,3439,3,4632,149,0
13.822,0,188,129,54,172,54515,443,0,0,23,5903,1,3416,256,0
72.191,0,46,188,246,185,52802,443,4,0,23,8909,0,987,387,0
73.007,0,46,188,246,185,53060,443,4,0,23,9318,0,1021,405,0
4.456,0,213,149,51,211,27060,443,5,0,23,2863,5,5140,124,0
10.315,0,89,201,234,247,60526,443,0,0,23,2971,2,2304,129,0
5.339,0,93,139,107,90,64508,443,0,0,23,3870,4,5798,168,0
7.675,0,88,207,106,45,49567,443,0,0,23,4641,2,4837,201,0
11.685,0,37,244,233,147,50718,443,0,0,23,6649,1,4552,289,0
4.932,0,93,137,203,45,65173,443,0,0,23,4496,4,7292,195,0
5.271,0,78,1,168,94,52546,443,0,0,23,3886,4,5897,168,0
7.387,0,46,188,210,152,49029,443,0,0,23,6797,3,7361,295,0
0.579,0,148,251,68,66,55000,443,4,0,23,1776,39,24538,77,0
8.461,0,37,244,236,240,55130,443,0,0,24,4840,2,4576,201,0
7.535,0,78,1,185,175,36878,443,0,0,24,4913,3,5216,204,0
9.753,0,178,39,207,12,50832,443,0,0,24,3636,2,2982,151,0
14.138,0,50,43,57,129,49288,443,5,0,24,2097,1,1186,87,0
13.206,0,46,188,159,159,29697,443,1,0,24,2222,1,1346,92,0
9.988,0,141,138,57,115,64912,443,4,0,24,3113,2,2493,129,0
10.068,0,141,138,57,115,64911,443,4,0,24,3651,2,2901,152,0
3.882,0,89,201,181,182,3110,443,0,0,24,2923,6,6023,121,0
11.805,0,93,136,23,48,61383,443,0,0,24,5359,2,3631,223,0
5.281,0,78,1,13,50,56815,443,0,0,24,4825,4,7309,201,0
2.806,0,93,137,242,59,37595,443,4,0,24,4880,8,13913,203,0
4.172,0,93,137,242,59,37623,443,0,0,24,2392,5,4586,99,0
4.639,0,46,234,77,157,40801,443,5,0,24,4785,5,8251,199,0
1.15,0,83,185,5,241,50614,443,4,0,24,2363,20,16438,98,0
5.843,0,109,60,6,67,63187,443,0,0,24,3736,4,5115,155,0
10.284,0,31,217,68,210,51269,443,0,0,24,4911,2,3820,204,0
4.4,0,77,237,112,92,50208,443,0,0,24,3999,5,7270,166,0
16.105,0,93,138,34,251,49294,443,4,0,24,4788,1,2378,199,0
5.165,0,37,204,107,179,36263,443,0,0,24,2151,4,3331,89,0
5.192,0,95,178,215,101,27324,443,0,0,24,5290,4,8151,220,0
7.915,0,93,142,67,57,55979,443,5,0,24,3916,3,3958,163,0
7.916,0,109,60,49,221,49252,443,0,0,24,3461,3,3497,144,0
19.28,0,95,178,169,127,55493,443,0,0,24,5083,1,2109,211,0
2.725,0,188,129,91,62,55889,443,4,0,24,2855,8,8381,118,0
0.317,0,5,9,105,149,59236,443,4,0,24,1816,75,45829,75,0
3.53,0,46,188,236,185,26120,443,4,0,24,2334,6,5289,97,0
5,0,176,62,37,228,41845,443,0,0,24,2872,4,4595,119,0
11.193,0,93,143,190,174,49723,443,0,0,24,6855,2,4899,285,0
20.006,0,94,253,249,230,49950,443,0,0,24,5138,1,2054,214,0
4.499,0,212,15,179,32,60532,443,4,0,24,4058,5,7215,169,0
4.871,0,54,87,145,69,53682,443,0,0,24,1821,4,2990,75,0
3.484,0,213,149,51,243,31714,443,0,0,24,2421,6,5559,100,0
7.326,0,188,129,102,42,60203,443,0,0,24,5129,3,5600,213,0
4.418,0,93,137,235,29,38762,443,0,0,24,2118,5,3835,88,0
4.337,0,93,137,150,188,49772,443,5,0,24,3190,5,5884,132,0
7.414,0,213,149,51,167,5113,443,0,0,24,7089,3,7649,295,0
5.103,0,213,149,51,146,22870,443,0,0,24,1924,4,3016,80,0
5.66,0,212,15,179,144,45419,443,5,0,24,6148,4,8689,256,0
12.265,0,78,134,135,167,57188,443,0,0,24,4995,1,3258,208,0
30.583,0,92,240,32,1,35117,443,4,0,24,1736,0,454,72,0
10.362,0,141,136,245,1,49783,443,4,0,24,1890,2,1459,78,0
4.203,0,141,138,36,101,58197,443,0,0,24,4689,5,8925,195,0
39.794,0,46,188,246,185,53058,443,0,0,24,10912,0,2193,454,0
11.497,0,213,149,51,40,14115,443,0,0,24,2369,2,1648,98,0
7.735,0,178,160,18,23,49544,443,4,0,24,3932,3,4066,163,0
13.824,0,188,129,54,172,54511,443,0,0,24,6198,1,3586,258,0
9.767,0,46,188,147,192,57730,443,0,0,24,5878,2,4814,244,0
2.877,0,109,227,35,241,54924,443,4,0,24,4993,8,13883,208,0
22.712,0,93,139,6,211,49773,443,4,0,24,4013,1,1413,167,0
1.156,0,173,252,90,239,59087,443,0,0,24,1812,20,12539,75,0
5.257,0,78,1,168,94,52550,443,0,0,24,3639,4,5537,151,0
6.911,0,141,138,45,112,37142,443,5,0,24,6495,3,7518,270,0
16.23,0,92,242,225,41,35434,443,0,0,25,4655,1,2294,186,0
10.185,0,31,223,136,196,63536,443,0,0,25,4012,2,3151,160,0
13.83,0,188,129,54,56,46046,443,5,0,25,5108,1,2954,204,0
10.574,0,185,18,61,140,21934,443,0,0,25,9553,2,7227,382,0
8.087,0,93,180,126,236,40153,443,0,0,25,4863,3,4810,194,0
5.311,0,188,252,145,114,51077,443,4,0,25,3669,4,5526,146,0
4.352,0,90,232,73,86,49647,443,5,0,25,3325,5,6112,133,0
4.271,0,90,232,73,86,49649,443,5,0,25,2723,5,5100,108,0
5.749,0,94,253,155,3,50762,443,0,0,25,2899,4,4034,115,0
4.9,0,83,178,242,122,47913,443,5,0,25,2076,5,3389,83,0
4.056,0,93,138,28,43,63731,443,5,0,25,4917,6,9698,196,0
10.348,0,94,253,155,3,50764,443,0,0,25,5845,2,4518,233,0
4.658,0,93,211,130,142,59515,443,0,0,25,4565,5,7840,182,0
4.963,0,77,237,112,92,55803,443,4,0,25,5088,5,8201,203,0
11.733,0,212,15,178,242,47681,443,0,0,25,5113,2,3486,204,0
8.863,0,78,0,101,152,1309,443,0,0,25,6096,2,5502,243,0
16.11,0,93,138,34,251,49293,443,4,0,25,4258,1,2114,170,0
12.872,0,93,143,167,166,55474,443,1,0,25,5149,1,3200,205,0
6.077,0,109,60,63,12,54757,443,0,0,25,3115,4,4100,124,0
7.322,0,109,60,49,221,49253,443,0,0,25,3804,3,4156,152,0
13.812,0,88,207,17,134,35399,443,0,0,25,5399,1,3127,215,0
6.283,0,89,164,227,142,61961,443,0,0,25,2698,3,3435,107,0
3.815,0,188,129,91,62,55881,443,4,0,25,4003,6,8394,160,0
13.524,0,212,15,179,29,41607,443,0,0,25,6264,1,3705,250,0
3.897,0,161,53,125,31,28038,443,0,0,25,4699,6,9646,187,0
4.088,0,180,76,15,151,29956,443,4,0,25,1738,6,3401,69,0
8.926,0,88,207,70,61,33454,443,0,0,25,2513,2,2252,100,0
7.379,0,188,129,102,42,60200,443,0,0,25,5169,3,5604,206,0
5.268,0,93,136,11,133,52843,443,0,0,25,4931,4,7488,197,0
6.276,0,188,129,58,239,53948,443,5,0,25,6948,3,8856,277,0
6.005,0,188,129,58,239,53952,443,5,0,25,6029,4,8031,241,0
5.373,0,185,79,229,208,57487,443,0,0,25,3799,4,5656,151,0
4.62,0,213,149,61,36,6011,443,5,0,25,5837,5,10107,233,0
7.188,0,95,178,181,152,13039,443,0,0,25,3517,3,3914,140,0
4.6,0,88,207,94,112,55228,443,0,0,25,2033,5,3535,81,0
9.711,0,31,217,34,96,7177,443,4,0,25,2979,2,2454,119,0
10.147,0,94,253,154,110,35731,443,0,0,25,6323,2,4985,252,0
10.147,0,94,253,154,110,35733,443,0,0,25,7388,2,5824,295,0
12.974,0,188,252,245,217,57196,443,0,0,25,2818,1,1737,112,0
0.336,0,37,244,233,87,63484,443,4,0,25,2303,74,54833,92,0
4.225,0,66,249,66,116,61042,443,4,0,25,1815,5,3436,72,0
3.881,0,141,138,36,101,58202,443,0,0,25,2214,6,4563,88,0
4.334,0,78,1,23,248,50215,443,0,0,25,2307,5,4258,92,0
8.433,0,178,160,18,23,49533,443,0,0,25,6028,2,5718,241,0
7.738,0,178,160,18,23,49541,443,4,0,25,2217,3,2292,88,0
10.894,0,109,60,109,199,4110,443,0,0,25,2441,2,1792,97,0
13.825,0,188,129,54,172,54513,443,0,0,25,5967,1,3452,238,0
4.569,0,93,137,231,72,58077,443,0,0,25,2294,5,4016,91,0
71.071,0,46,188,246,185,52803,443,4,0,25,11267,0,1268,450,0
0.22,0,141,138,56,57,5277,443,4,0,25,2087,113,75890,83,0
10.291,0,89,201,234,247,60537,443,0,0,25,3386,2,2632,135,0
5.15,0,89,164,55,36,49589,443,5,0,25,4245,4,6594,169,0
6.367,0,78,0,124,169,44804,443,5,0,25,6332,3,7956,253,0
6.448,0,176,61,155,90,41147,443,0,0,25,3161,3,3921,126,0
11.162,0,188,252,131,66,53122,443,0,0,25,4382,2,3140,175,0
9.103,0,213,149,62,4,12724,443,4,0,25,5259,2,4621,210,0
11.122,0,213,149,62,99,3096,443,0,0,25,2936,2,2111,117,0
9.044,0,109,60,97,198,59406,443,0,0,25,5428,2,4801,217,0
9.747,0,141,138,42,175,58610,443,1,0,25,4007,2,3288,160,0
7.543,0,78,1,185,175,36877,443,0,0,26,4742,3,5029,182,0
12.945,0,78,1,157,144,63758,443,0,0,26,7419,2,4584,285,0
4.003,0,88,207,33,106,39684,443,5,0,26,2206,6,4408,84,0
4.13,0,141,138,43,204,60143,443,4,0,26,3043,6,5894,117,0
6.322,0,93,142,67,57,55898,443,4,0,26,3346,4,4234,128,0
4.172,0,80,187,97,28,4976,443,4,0,26,4842,6,9284,186,0
4.955,0,77,237,112,92,61892,443,4,0,26,5144,5,8305,197,0
4.019,0,88,207,33,106,57437,443,5,0,26,2473,6,4922,95,0
0.877,0,31,217,36,253,20227,443,1,0,26,2160,29,19703,83,0
5.018,0,83,184,48,144,50253,443,0,0,26,2902,5,4626,111,0
